question,full_response,response,predicted,predicted,ground_truth,category
"When describing gradient structures, they can be gradients in? A) dimension B) composition C) both dimension and composition","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: When describing gradient structures, they can be gradients in? A) dimension B) composition C) both dimension and composition

              Answer: A) dimension",D,Unknown,A,C,General
What is the structure found in many crustaceans? A) Cable B) Bouligand  C) Dendritic,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the structure found in many crustaceans? A) Cable B) Bouligand  C) Dendritic

              Answer: A) Cable",C,C,A,B,General
What is scanning electron microscopy used for? A) imaging biological materials B) testing biological materials for mechanical strength C) measuring strain rate sensitivity of biological materials,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is scanning electron microscopy used for? A) imaging biological materials B) testing biological materials for mechanical strength C) measuring strain rate sensitivity of biological materials 

              Answer: A",A,A,A,A,General
What is Micro-CT used for? A)  To see internal structures in biological materials  B)  To test the bending strength of biological materials C) To measure Young’s Modulus of biological materials,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is Micro-CT used for? A)  To see internal structures in biological materials  B)  To test the bending strength of biological materials C) To measure Young’s Modulus of biological materials

              Answer: A",A,A,A,A,General
Which is true about cellulose microfibrils? A) They have both crystalline and amorphous regions B) They are fully crystalline C) They are fully amorphous,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is true about cellulose microfibrils? A) They have both crystalline and amorphous regions B) They are fully crystalline C) They are fully amorphous

              Answer: _________",_,Unknown,Nan,A,General
"In the cell wall of wood, what is the hemicellulose reinforced with? A) Lignin B) Chitosan C) Chitin","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: In the cell wall of wood, what is the hemicellulose reinforced with? A) Lignin B) Chitosan C) Chitin

              Answer: A) Lignin",L,Unknown,A,A,General
How does hydration typically affect crustacean exoskeletons? A) Hydration causes no effect B) More hydrated exoskeletons tend to be more rigid and brittle than hydrated exoskeletons C) More hydrated exoskeletons tend to be more flexible and ductile,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: How does hydration typically affect crustacean exoskeletons? A) Hydration causes no effect B) More hydrated exoskeletons tend to be more rigid and brittle than hydrated exoskeletons C) More hydrated exoskeletons tend to be more flexible and ductile

              Answer: C) More hydrated exoskeletons tend to be more flexible and ductile",D,Unknown,C,C,General
"For keratinous materials like sheep horns and horse hooves, which statement is true? A) Wet samples are more ductile than dry samples B) Wet samples are more brittle than dry samples C) Wet samples behave the same as dry samples","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: For keratinous materials like sheep horns and horse hooves, which statement is true? A) Wet samples are more ductile than dry samples B) Wet samples are more brittle than dry samples C) Wet samples behave the same as dry samples

              Answer: _______________",_,Unknown,Nan,A,General
Which of the following biological materials is most notable for impact resistance? A) Stomatopod dactyl club B) Plant stems C) Bird feathers,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which of the following biological materials is most notable for impact resistance? A) Stomatopod dactyl club B) Plant stems C) Bird feathers

              Answer: _______________",_,Unknown,Nan,A,General
What material majorly composes plant cell walls? A) Chitin B) Cellulose C) Chitosan,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What material majorly composes plant cell walls? A) Chitin B) Cellulose C) Chitosan

              Answer: A) Chitin",C,C,A,B,General
"What is crack deflection? A) a toughening mechanism where tortuous crack paths increase energy absorption B) a self assembly mechanism where cracks heal C) a process where cracks propagate in a straight line, minimizing energy absorption","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is crack deflection? A) a toughening mechanism where tortuous crack paths increase energy absorption B) a self assembly mechanism where cracks heal C) a process where cracks propagate in a straight line, minimizing energy absorption

              Answer: B",B,B,B,A,General
Which is NOT really an example of a overlapping structure? A) chiton exoskeleton B) pangolin shell C) palm leaves,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is NOT really an example of a overlapping structure? A) chiton exoskeleton B) pangolin shell C) palm leaves

              Answer: C) palm leaves",L,Unknown,C,C,General
"Which is the correct desciption of a cellular structure? A) lightweight, porous or foam B) rigid and solid C) liquid and amorphous ","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is the correct desciption of a cellular structure? A) lightweight, porous or foam B) rigid and solid C) liquid and amorphous 

              Answer: _______________",_,Unknown,Nan,A,General
What is the correct description of a tubular structure? A) organized porous cylinders B) cubic and translucent C) flat interfaces,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the correct description of a tubular structure? A) organized porous cylinders B) cubic and translucent C) flat interfaces

              Answer: _______________",_,Unknown,Nan,A,General
Which combination of inorganic-organic components is found in bone? A) Hydroxyapatite and collagen B) Hydrochloric acid and collagen C) Hydroxyapatite and elastin,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which combination of inorganic-organic components is found in bone? A) Hydroxyapatite and collagen B) Hydrochloric acid and collagen C) Hydroxyapatite and elastin

              Answer: _______________",_,Unknown,Nan,A,General
What material majorly composes crustacean exoskeletons? A) Cellulose B) Chitin C) Keratin,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What material majorly composes crustacean exoskeletons? A) Cellulose B) Chitin C) Keratin

              Answer: _______________",_,Unknown,Nan,B,General
"What material majorly composes nails, horns, hooves, and hair? A) Cellulose B) Chitin C) Keratin","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What material majorly composes nails, horns, hooves, and hair? A) Cellulose B) Chitin C) Keratin

              Answer: C) Keratin",K,Unknown,C,C,General
What do Ashby plots for biological materials typically display? A) Strength as a function of density B) Strain rate to deformation and failure mode C) Microstructure to macrostructure,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What do Ashby plots for biological materials typically display? A) Strength as a function of density B) Strain rate to deformation and failure mode C) Microstructure to macrostructure

              Answer: A",A,A,A,A,General
Which phase of biominerialized biological materials is typically harder? A) mineral component is harder B) organic component is harder C) mineral and organic component are the same,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which phase of biominerialized biological materials is typically harder? A) mineral component is harder B) organic component is harder C) mineral and organic component are the same

              Answer: A) mineral component is harder",H,Unknown,A,A,General
What are insect cuticles typically made of? A) Cellulose B) Chitin C) Keratin,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are insect cuticles typically made of? A) Cellulose B) Chitin C) Keratin

              Answer: A) Cellulose",C,C,A,B,General
"Which option best describes natural cellular structures, like wood, bone, and plant stems? A) mostly anisotropic B) mostly isotropic C) entirely isotropic","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which option best describes natural cellular structures, like wood, bone, and plant stems? A) mostly anisotropic B) mostly isotropic C) entirely isotropic

              Answer: _______________",_,Unknown,Nan,A,General
How does the cellular structure of wood affect its mechanics? A) wood presents anisotropic behavior B) wood presents isotropic behavior C) wood behaves the same in every loading direction,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: How does the cellular structure of wood affect its mechanics? A) wood presents anisotropic behavior B) wood presents isotropic behavior C) wood behaves the same in every loading direction

              Answer: A",A,A,A,A,General
Which has higher toughness? A) hydroxyapatite B) collagen C) hydroxyapatite and collagen have the same toughness,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which has higher toughness? A) hydroxyapatite B) collagen C) hydroxyapatite and collagen have the same toughness

              Answer: A) hydroxyapatite",H,Unknown,A,B,General
"What is trabecular bone? A) spongy, porous part of bone B) solid, rigid part of bone C) viscous liquid part of bone","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is trabecular bone? A) spongy, porous part of bone B) solid, rigid part of bone C) viscous liquid part of bone

              Answer: A",A,A,A,A,General
Which has higher stiffness? A) hydroxyapatite B) collagen C) hydroxyapatite and collagen have the same stiffness,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which has higher stiffness? A) hydroxyapatite B) collagen C) hydroxyapatite and collagen have the same stiffness

              Answer: A) hydroxyapatite",H,Unknown,A,A,General
